2.595600000000000000e+04,7.688000000000000000e+03,2.155200000000000000e+04,2.582300000000000000e+04,2.618300000000000000e+04,8.212000000000000000e+03,1.205900000000000000e+04,1.535000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.972200000000000000e+04,1.684400000000000000e+04,7.688000000000000000e+03,2.625000000000000000e+04,7.669000000000000000e+03,6.543000000000000000e+03,1.262000000000000000e+03,1.529600000000000000e+04,2.289700000000000000e+04,1.420700000000000000e+04,1.736400000000000000e+04,5.067000000000000000e+03,8.458000000000000000e+03,2.625000000000000000e+04,7.229000000000000000e+03,1.428500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.483500000000000000e+04,1.810700000000000000e+04,2.196000000000000000e+03,2.130200000000000000e+04,2.625000000000000000e+04,7.669000000000000000e+03,9.551000000000000000e+03,2.317400000000000000e+04,7.688000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.633000000000000000e+03,3.312000000000000000e+03,8.130000000000000000e+03,9.440000000000000000e+03,1.533300000000000000e+04,7.688000000000000000e+03,2.422900000000000000e+04,1.280400000000000000e+04,4.518000000000000000e+03,3.312000000000000000e+03,1.770000000000000000e+03,2.328000000000000000e+03,1.641200000000000000e+04,2.432100000000000000e+04,2.004400000000000000e+04,1.034200000000000000e+04,6.719000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
8.130000000000000000e+03,9.440000000000000000e+03,1.533300000000000000e+04,7.688000000000000000e+03,2.422900000000000000e+04,1.280400000000000000e+04,4.518000000000000000e+03,3.312000000000000000e+03,1.770000000000000000e+03,2.328000000000000000e+03,1.641200000000000000e+04,2.432100000000000000e+04,2.178900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.260000000000000000e+03,2.687500000000000000e+04,2.384200000000000000e+04,2.722800000000000000e+04,5.407000000000000000e+03,7.584000000000000000e+03,4.854000000000000000e+03,1.500200000000000000e+04,1.115800000000000000e+04,2.232500000000000000e+04,5.575000000000000000e+03,2.125900000000000000e+04,1.600600000000000000e+04,7.584000000000000000e+03,1.960500000000000000e+04,2.331200000000000000e+04,1.837700000000000000e+04,2.348400000000000000e+04,1.280700000000000000e+04,7.688000000000000000e+03,3.812000000000000000e+03,2.331200000000000000e+04,2.723700000000000000e+04,2.751600000000000000e+04,2.277800000000000000e+04,8.530000000000000000e+02,3.581000000000000000e+03,8.295000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.220700000000000000e+04,1.887700000000000000e+04,5.833000000000000000e+03,8.256000000000000000e+03,1.233000000000000000e+03,2.259800000000000000e+04,2.023000000000000000e+03,7.669000000000000000e+03,7.688000000000000000e+03,2.784800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.044000000000000000e+04,2.478900000000000000e+04,1.280700000000000000e+04,8.857000000000000000e+03,3.030000000000000000e+03,1.834000000000000000e+04,2.169000000000000000e+03,2.618200000000000000e+04,2.624700000000000000e+04,2.728400000000000000e+04,2.760300000000000000e+04,7.688000000000000000e+03,1.933200000000000000e+04,8.100000000000000000e+02,1.280700000000000000e+04,5.771000000000000000e+03,2.537700000000000000e+04,7.520000000000000000e+03,1.370300000000000000e+04,2.317400000000000000e+04,1.777000000000000000e+04,5.204000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.010000000000000000e+03,7.820000000000000000e+03,2.760300000000000000e+04,7.688000000000000000e+03,8.442000000000000000e+03,1.084300000000000000e+04,2.585000000000000000e+04,2.659300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.661100000000000000e+04,2.687500000000000000e+04,2.384200000000000000e+04,2.722800000000000000e+04,5.407000000000000000e+03,7.584000000000000000e+03,4.854000000000000000e+03,1.500200000000000000e+04,1.115800000000000000e+04,2.232500000000000000e+04,5.575000000000000000e+03,2.125900000000000000e+04,1.600600000000000000e+04,7.584000000000000000e+03,1.960500000000000000e+04,2.331200000000000000e+04,1.837700000000000000e+04,2.348400000000000000e+04,1.280700000000000000e+04,7.688000000000000000e+03,3.812000000000000000e+03,2.331200000000000000e+04,2.723700000000000000e+04,2.751600000000000000e+04,2.277800000000000000e+04,8.530000000000000000e+02,3.581000000000000000e+03,8.295000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
7.688000000000000000e+03,2.001100000000000000e+04,1.933200000000000000e+04,2.333500000000000000e+04,2.760300000000000000e+04,1.311100000000000000e+04,4.384000000000000000e+03,2.716900000000000000e+04,2.172100000000000000e+04,8.256000000000000000e+03,1.973300000000000000e+04,6.927000000000000000e+03,2.028800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.262000000000000000e+03,2.784800000000000000e+04,7.688000000000000000e+03,1.673800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.262000000000000000e+03,2.784800000000000000e+04,7.688000000000000000e+03,1.673800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.678600000000000000e+04,1.420700000000000000e+04,2.625000000000000000e+04,2.408500000000000000e+04,1.262000000000000000e+03,1.894700000000000000e+04,9.652000000000000000e+03,8.103000000000000000e+03,2.753100000000000000e+04,1.917200000000000000e+04,1.976600000000000000e+04,2.229400000000000000e+04,2.582300000000000000e+04,1.740100000000000000e+04,2.023000000000000000e+04,2.625000000000000000e+04,2.059900000000000000e+04,2.524900000000000000e+04,9.623000000000000000e+03,6.787000000000000000e+03,2.524900000000000000e+04,3.030000000000000000e+03,1.262000000000000000e+03,7.688000000000000000e+03,2.289700000000000000e+04,7.229000000000000000e+03,2.325400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.114000000000000000e+03,1.034000000000000000e+03,1.277600000000000000e+04,1.368700000000000000e+04,1.055300000000000000e+04,7.584000000000000000e+03,1.856600000000000000e+04,1.099600000000000000e+04,2.348400000000000000e+04,1.500200000000000000e+04,2.138200000000000000e+04,1.393700000000000000e+04,1.707800000000000000e+04,5.067000000000000000e+03,4.917000000000000000e+03,8.530000000000000000e+02,2.537700000000000000e+04,7.584000000000000000e+03,2.262900000000000000e+04,7.584000000000000000e+03,2.517000000000000000e+04,1.967200000000000000e+04,7.584000000000000000e+03,7.688000000000000000e+03,1.837700000000000000e+04,1.452300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.986600000000000000e+04,2.229400000000000000e+04,1.065400000000000000e+04,2.055500000000000000e+04,2.524900000000000000e+04,2.229400000000000000e+04,1.940400000000000000e+04,1.840000000000000000e+02,1.550500000000000000e+04,6.787000000000000000e+03,2.524900000000000000e+04,1.242200000000000000e+04,1.272000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.229400000000000000e+04,9.973000000000000000e+03,5.322000000000000000e+03,2.097400000000000000e+04,1.262000000000000000e+03,1.220200000000000000e+04,8.256000000000000000e+03,2.670800000000000000e+04,2.415000000000000000e+03,8.750000000000000000e+03,5.833000000000000000e+03,3.519000000000000000e+03,1.379600000000000000e+04,7.440000000000000000e+03,1.404700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
9.858000000000000000e+03,1.149100000000000000e+04,1.003200000000000000e+04,3.846000000000000000e+03,2.252100000000000000e+04,8.366000000000000000e+03,2.492000000000000000e+04,1.122000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.359000000000000000e+03,2.588500000000000000e+04,1.111100000000000000e+04,1.420700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
